data_set,load_kg,position_mm,timestamp,mass_g,pressure_kpa,density
1,0.0,0.0,2021-07-13 21:49:26.957193,0.0,,
1,-0.003,0.0,2021-07-13 21:49:27.004515,0.0,,
1,-0.001,0.0,2021-07-13 21:49:27.066727,0.0,,
1,-0.002,0.0,2021-07-13 21:49:27.119319,0.0,,
1,0.0,0.0,2021-07-13 21:49:27.182890,0.0,,
1,0.0,0.0,2021-07-13 21:49:27.235290,0.0,,
1,-0.002,0.0,2021-07-13 21:49:27.298290,0.0,,
1,-0.002,0.0,2021-07-13 21:49:27.340924,0.0,,
1,-0.003,0.0,2021-07-13 21:49:27.406060,0.0,,
1,0.0,0.0,2021-07-13 21:49:27.456827,0.0,,
1,0.0,0.0,2021-07-13 21:49:27.519742,0.0,,
1,-0.002,0.0,2021-07-13 21:49:27.572526,0.0,,
1,0.001,0.0,2021-07-13 21:49:27.635772,0.0,,
1,-0.007,0.0,2021-07-13 21:49:27.688494,0.0,,
1,-0.005,0.0,2021-07-13 21:49:27.751125,0.0,,
1,-0.006,0.0,2021-07-13 21:49:27.816458,0.0,,
1,-0.002,0.0,2021-07-13 21:49:27.868889,0.0,,
1,-0.005,0.0,2021-07-13 21:49:27.930735,0.0,,
1,-0.004,0.0,2021-07-13 21:49:27.980991,0.0,,
1,-0.002,0.0,2021-07-13 21:49:28.043847,0.0,,
1,-0.001,0.0,2021-07-13 21:49:28.105658,0.0,,
1,-0.002,0.0,2021-07-13 21:49:28.201811,0.0,,
1,0.001,0.0,2021-07-13 21:49:28.220090,0.0,,
1,-0.001,0.0,2021-07-13 21:49:28.264082,0.0,,
1,-0.004,0.0,2021-07-13 21:49:28.328150,0.0,,
1,-0.002,0.0,2021-07-13 21:49:28.379009,0.0,,
1,-0.001,0.0,2021-07-13 21:49:28.440920,0.0,,
1,-0.002,0.0,2021-07-13 21:49:28.495771,0.0,,
1,-0.004,0.0,2021-07-13 21:49:28.555286,0.0,,
1,-0.001,0.0,2021-07-13 21:49:28.617262,0.0,,
1,-0.002,0.0,2021-07-13 21:49:28.669224,0.0,,
1,-0.001,0.0,2021-07-13 21:49:28.731120,0.0,,
1,0.0,0.0,2021-07-13 21:49:28.792630,0.0,,
1,-0.002,0.0,2021-07-13 21:49:28.847500,0.0,,
1,-0.004,0.0,2021-07-13 21:49:28.907410,0.0,,
1,0.0,0.0,2021-07-13 21:49:28.969191,0.0,,
1,-0.005,0.0,2021-07-13 21:49:29.021441,0.0,,
1,0.001,0.0,2021-07-13 21:49:29.094603,0.0,,
1,-0.003,0.0,2021-07-13 21:49:29.147428,0.0,,
1,-0.001,0.0,2021-07-13 21:49:29.220191,0.0,,
1,-0.005,0.0,2021-07-13 21:49:29.283247,0.0,,
1,0.0,0.0,2021-07-13 21:49:29.339036,0.0,,
1,0.002,0.0,2021-07-13 21:49:29.402029,0.0,,
1,-0.003,0.0,2021-07-13 21:49:29.454271,0.0,,
1,-7.05,0.0,2021-07-13 21:49:29.607596,0.0,,
1,0.003,0.0,2021-07-13 21:49:29.651031,0.0,,
1,0.0,0.0,2021-07-13 21:49:29.703642,0.0,,
1,0.003,0.0,2021-07-13 21:49:29.766910,0.0,,
1,0.002,0.0,2021-07-13 21:49:29.829493,0.0,,
1,0.004,0.0,2021-07-13 21:49:29.885079,0.0,,
1,0.0,0.0,2021-07-13 21:49:29.937722,0.0,,
1,-0.004,0.0,2021-07-13 21:49:30.001411,0.0,,
1,0.001,0.0,2021-07-13 21:49:30.054366,0.0,,
1,0.001,0.0,2021-07-13 21:49:30.129278,0.0,,
1,-0.002,0.0,2021-07-13 21:49:30.190394,0.0,,
1,-0.004,0.0,2021-07-13 21:49:30.243344,0.0,,
1,-0.004,0.0,2021-07-13 21:49:30.366708,0.0,,
1,-0.004,0.0,2021-07-13 21:49:30.418871,0.0,,
1,-0.004,0.0,2021-07-13 21:49:30.481981,0.0,,
1,-0.003,0.0,2021-07-13 21:49:30.535261,0.0,,
1,-0.004,0.0,2021-07-13 21:49:30.659198,0.0,,
1,-0.003,0.0,2021-07-13 21:49:30.715445,0.0,,
1,-0.001,0.0,2021-07-13 21:49:30.766789,0.0,,
1,0.001,0.0,2021-07-13 21:49:30.841456,0.0,,
1,-0.003,0.0,2021-07-13 21:49:30.901504,0.0,,
1,0.0,0.0,2021-07-13 21:49:30.954074,0.0,,
1,0.0,0.0,2021-07-13 21:49:31.016766,0.0,,
1,-0.002,0.0,2021-07-13 21:49:31.115162,0.0,,
1,0.0,0.0,2021-07-13 21:49:31.145587,0.0,,
1,-0.002,0.0,2021-07-13 21:49:31.212393,0.0,,
1,0.0,0.0,2021-07-13 21:49:31.272081,0.0,,
1,0.003,0.0,2021-07-13 21:49:31.315400,0.0,,
1,0.004,0.0,2021-07-13 21:49:31.377542,0.0,,
