data_set,load_kg,position_mm,timestamp,mass_g,pressure_kpa,density
1,0.016,0.0,2021-07-07 05:08:51.065408,0.0,,
1,0.014,0.0,2021-07-07 05:08:51.118237,0.0,,
1,0.013,0.0,2021-07-07 05:08:51.181471,0.0,,
1,0.014,0.0,2021-07-07 05:08:51.248681,0.0,,
1,0.018,0.0,2021-07-07 05:08:51.298402,0.0,,
1,0.018,0.0,2021-07-07 05:08:51.360901,0.0,,
1,0.02,0.0,2021-07-07 05:08:51.413469,0.0,,
1,0.016,0.0,2021-07-07 05:08:51.476740,0.0,,
1,0.009,0.0,2021-07-07 05:08:51.529683,0.0,,
1,0.012,0.0,2021-07-07 05:08:51.597418,0.0,,
1,0.012,0.0,2021-07-07 05:08:51.648763,0.0,,
1,0.014,0.0,2021-07-07 05:08:51.719938,0.0,,
1,0.014,0.0,2021-07-07 05:08:51.772323,0.0,,
1,0.013,0.0,2021-07-07 05:08:51.894406,0.0,,
1,0.016,0.0,2021-07-07 05:08:51.919943,0.0,,
1,0.011,0.0,2021-07-07 05:08:51.975452,0.0,,
1,0.012,0.0,2021-07-07 05:08:52.020360,0.0,,
1,0.017,0.0,2021-07-07 05:08:52.075284,0.0,,
1,0.02,0.0,2021-07-07 05:08:52.124041,0.0,,
1,0.017,0.0,2021-07-07 05:08:52.187239,0.0,,
1,0.017,0.0,2021-07-07 05:08:52.241507,0.0,,
1,0.01,0.0,2021-07-07 05:08:52.314299,0.0,,
1,0.017,0.0,2021-07-07 05:08:52.368480,0.0,,
1,0.017,0.0,2021-07-07 05:08:52.430553,0.0,,
1,0.018,0.0,2021-07-07 05:08:52.483503,0.0,,
1,0.014,0.0,2021-07-07 05:08:52.546700,0.0,,
1,0.015,0.0,2021-07-07 05:08:52.589225,0.0,,
1,0.015,0.0,2021-07-07 05:08:52.652310,0.0,,
1,0.012,0.0,2021-07-07 05:08:52.705041,0.0,,
1,0.014,0.0,2021-07-07 05:08:52.769617,0.0,,
1,0.01,0.0,2021-07-07 05:08:52.830509,0.0,,
1,0.017,0.0,2021-07-07 05:08:52.883267,0.0,,
1,0.018,0.0,2021-07-07 05:08:52.927189,0.0,,
1,0.015,0.0,2021-07-07 05:08:52.990251,0.0,,
1,0.017,0.0,2021-07-07 05:08:53.087023,0.0,,
1,0.013,0.0,2021-07-07 05:08:53.113945,0.0,,
1,0.015,0.0,2021-07-07 05:08:53.160205,0.0,,
1,0.017,0.0,2021-07-07 05:08:53.223431,0.0,,
1,0.013,0.0,2021-07-07 05:08:53.276368,0.0,,
1,0.016,0.0,2021-07-07 05:08:53.339603,0.0,,
1,0.014,0.0,2021-07-07 05:08:53.392774,0.0,,
1,0.015,0.0,2021-07-07 05:08:53.457538,0.0,,
1,0.01,0.0,2021-07-07 05:08:53.509780,0.0,,
1,-7.012,0.0,2021-07-07 05:08:53.552319,0.0,,
1,0.01,0.0,2021-07-07 05:08:53.613892,0.0,,
1,0.011,0.0,2021-07-07 05:08:53.669385,0.0,,
1,0.011,0.0,2021-07-07 05:08:53.721978,0.0,,
1,0.008,0.0,2021-07-07 05:08:53.851547,0.0,,
1,0.009,0.0,2021-07-07 05:08:53.912190,0.0,,
1,-6.885,0.0,2021-07-07 05:08:54.007368,0.0,,
1,0.013,0.0,2021-07-07 05:08:54.121977,0.0,,
1,0.015,0.0,2021-07-07 05:08:54.173627,0.0,,
1,0.017,0.0,2021-07-07 05:08:54.236238,0.0,,
1,0.016,0.0,2021-07-07 05:08:54.289747,0.0,,
1,0.018,0.0,2021-07-07 05:08:54.352459,0.0,,
1,0.018,0.0,2021-07-07 05:08:54.396868,0.0,,
1,0.021,0.0,2021-07-07 05:08:54.489510,0.0,,
1,0.016,0.0,2021-07-07 05:08:54.514380,0.0,,
1,0.013,0.0,2021-07-07 05:08:54.574966,0.0,,
1,0.015,0.0,2021-07-07 05:08:54.627877,0.0,,
1,0.018,0.0,2021-07-07 05:08:54.690830,0.0,,
1,0.015,0.0,2021-07-07 05:08:54.743712,0.0,,
1,0.016,0.0,2021-07-07 05:08:54.809681,0.0,,
1,0.017,0.0,2021-07-07 05:08:54.852498,0.0,,
1,0.013,0.0,2021-07-07 05:08:54.915880,0.0,,
1,0.013,0.0,2021-07-07 05:08:54.956488,0.0,,
1,0.011,0.0,2021-07-07 05:08:55.018566,0.0,,
1,0.012,0.0,2021-07-07 05:08:55.071508,0.0,,
1,0.005,0.0,2021-07-07 05:08:55.247245,0.0,,
1,0.007,0.0,2021-07-07 05:08:55.326734,0.0,,
1,0.007,0.0,2021-07-07 05:08:55.373677,0.0,,
1,0.011,0.0,2021-07-07 05:08:55.450444,0.0,,
1,0.01,0.0,2021-07-07 05:08:55.492644,0.0,,
1,0.009,0.0,2021-07-07 05:08:55.543291,0.0,,
1,0.012,0.0,2021-07-07 05:08:55.599898,0.0,,
1,0.008,0.0,2021-07-07 05:08:55.658590,0.0,,
1,0.006,0.0,2021-07-07 05:08:55.717401,0.0,,
1,0.007,0.0,2021-07-07 05:08:55.783892,0.0,,
1,0.011,0.0,2021-07-07 05:08:55.830186,0.0,,
1,0.006,0.0,2021-07-07 05:08:55.892480,0.0,,
1,0.005,0.0,2021-07-07 05:08:55.952827,0.0,,
1,0.007,0.0,2021-07-07 05:08:56.005772,0.0,,
1,0.007,0.0,2021-07-07 05:08:56.068597,0.0,,
1,0.008,0.0,2021-07-07 05:08:56.121574,0.0,,
1,0.009,0.0,2021-07-07 05:08:56.187501,0.0,,
1,0.009,0.0,2021-07-07 05:08:56.239450,0.0,,
1,0.012,0.0,2021-07-07 05:08:56.300133,0.0,,
1,0.004,0.0,2021-07-07 05:08:56.353613,0.0,,
1,0.008,0.0,2021-07-07 05:08:56.416670,0.0,,
1,0.011,0.0,2021-07-07 05:08:56.469706,0.0,,
1,0.007,0.0,2021-07-07 05:08:56.522426,0.0,,
1,0.007,0.0,2021-07-07 05:08:56.579709,0.0,,
1,0.009,0.0,2021-07-07 05:08:56.641440,0.0,,
1,0.015,0.0,2021-07-07 05:08:56.691911,0.0,,
1,0.015,0.0,2021-07-07 05:08:56.754474,0.0,,
1,0.01,0.0,2021-07-07 05:08:56.807107,0.0,,
1,0.005,0.0,2021-07-07 05:08:56.870426,0.0,,
1,0.006,0.0,2021-07-07 05:08:56.927085,0.0,,
1,0.01,0.0,2021-07-07 05:08:56.989767,0.0,,
1,0.006,0.0,2021-07-07 05:08:57.042679,0.0,,
1,0.007,0.0,2021-07-07 05:08:57.112358,0.0,,
1,0.004,0.0,2021-07-07 05:08:57.166402,0.0,,
1,0.004,0.0,2021-07-07 05:08:57.219037,0.0,,
1,0.005,0.0,2021-07-07 05:08:57.282316,0.0,,
1,0.006,0.0,2021-07-07 05:08:57.337891,0.0,,
1,0.007,0.0,2021-07-07 05:08:57.403062,0.0,,
1,0.013,0.0,2021-07-07 05:08:57.522361,0.0,,
1,0.011,0.0,2021-07-07 05:08:57.575609,0.0,,
1,0.009,0.0,2021-07-07 05:08:57.672584,0.0,,
1,0.011,0.0,2021-07-07 05:08:57.695501,0.0,,
1,0.01,0.0,2021-07-07 05:08:57.757315,0.0,,
1,0.008,0.0,2021-07-07 05:08:57.807950,0.0,,
1,0.013,0.0,2021-07-07 05:08:57.869661,0.0,,
1,0.008,0.0,2021-07-07 05:08:57.932135,0.0,,
1,0.008,0.0,2021-07-07 05:08:57.994187,0.0,,
1,0.009,0.0,2021-07-07 05:08:58.055877,0.0,,
1,0.006,0.0,2021-07-07 05:08:58.107718,0.0,,
1,0.012,0.0,2021-07-07 05:08:58.179437,0.0,,
1,0.011,0.0,2021-07-07 05:08:58.213772,0.0,,
1,0.007,0.0,2021-07-07 05:08:58.273887,0.0,,
1,0.006,0.0,2021-07-07 05:08:58.335787,0.0,,
1,0.012,0.0,2021-07-07 05:08:58.388052,0.0,,
1,0.01,0.0,2021-07-07 05:08:58.460837,0.0,,
1,0.01,0.0,2021-07-07 05:08:58.523762,0.0,,
1,0.007,0.0,2021-07-07 05:08:58.577173,0.0,,
1,0.007,0.0,2021-07-07 05:08:58.642366,0.0,,
1,0.007,0.0,2021-07-07 05:08:58.693863,0.0,,
1,0.013,0.0,2021-07-07 05:08:58.745864,0.0,,
1,0.009,0.0,2021-07-07 05:08:58.798549,0.0,,
1,0.009,0.0,2021-07-07 05:08:58.861774,0.0,,
1,0.007,0.0,2021-07-07 05:08:58.914725,0.0,,
1,0.01,0.0,2021-07-07 05:08:58.990188,0.0,,
1,0.012,0.0,2021-07-07 05:08:59.037705,0.0,,
1,0.01,0.0,2021-07-07 05:08:59.094772,0.0,,
1,0.011,0.0,2021-07-07 05:08:59.154718,0.0,,
1,0.01,0.0,2021-07-07 05:08:59.247837,0.0,,
1,0.009,0.0,2021-07-07 05:08:59.273713,0.0,,
1,0.008,0.0,2021-07-07 05:08:59.328451,0.0,,
1,0.006,0.0,2021-07-07 05:08:59.386363,0.0,,
1,0.009,0.0,2021-07-07 05:08:59.453725,0.0,,
1,0.014,0.0,2021-07-07 05:08:59.575157,0.0,,
1,0.015,0.0,2021-07-07 05:08:59.637690,0.0,,
1,0.011,0.0,2021-07-07 05:08:59.689212,0.0,,
1,0.013,0.0,2021-07-07 05:08:59.753136,0.0,,
1,0.014,0.0,2021-07-07 05:08:59.805592,0.0,,
1,0.015,0.0,2021-07-07 05:08:59.873961,0.0,,
1,0.013,0.0,2021-07-07 05:08:59.923953,0.0,,
1,0.015,0.0,2021-07-07 05:08:59.985340,0.0,,
1,0.014,0.0,2021-07-07 05:09:00.038994,0.0,,
1,0.008,0.0,2021-07-07 05:09:00.102171,0.0,,
1,0.011,0.0,2021-07-07 05:09:00.144922,0.0,,
1,0.011,0.0,2021-07-07 05:09:00.212035,0.0,,
1,0.012,0.0,2021-07-07 05:09:00.263126,0.0,,
1,0.013,0.0,2021-07-07 05:09:00.321842,0.0,,
1,0.012,0.0,2021-07-07 05:09:00.366798,0.0,,
1,0.011,0.0,2021-07-07 05:09:00.429907,0.0,,
1,0.01,0.0,2021-07-07 05:09:00.493189,0.0,,
1,0.017,0.0,2021-07-07 05:09:00.556012,0.0,,
1,0.011,0.0,2021-07-07 05:09:00.613358,0.0,,
1,0.013,0.0,2021-07-07 05:09:00.675014,0.0,,
1,0.011,0.0,2021-07-07 05:09:00.735654,0.0,,
1,0.013,0.0,2021-07-07 05:09:00.788449,0.0,,
1,0.012,0.0,2021-07-07 05:09:00.851433,0.0,,
1,0.013,0.0,2021-07-07 05:09:00.904214,0.0,,
1,0.014,0.0,2021-07-07 05:09:00.968068,0.0,,
1,0.014,0.0,2021-07-07 05:09:01.023439,0.0,,
1,0.012,0.0,2021-07-07 05:09:01.086638,0.0,,
1,0.013,0.0,2021-07-07 05:09:01.136767,0.0,,
1,0.012,0.0,2021-07-07 05:09:01.198585,0.0,,
1,0.011,0.0,2021-07-07 05:09:01.251087,0.0,,
1,0.012,0.0,2021-07-07 05:09:01.314038,0.0,,
1,0.015,0.0,2021-07-07 05:09:01.366842,0.0,,
1,0.015,0.0,2021-07-07 05:09:01.429192,0.0,,
1,0.014,0.0,2021-07-07 05:09:01.492198,0.0,,
