data_set,load_kg,position_mm,timestamp,mass_g,pressure_kpa,density
1,-0.075,0.0,2021-07-07 00:52:55.718853,0.0,,
1,-0.074,0.0,2021-07-07 00:52:55.771120,0.0,,
1,-0.073,0.0,2021-07-07 00:52:55.835036,0.0,,
1,-0.073,0.0,2021-07-07 00:52:55.888978,0.0,,
1,-0.069,0.0,2021-07-07 00:52:55.950297,0.0,,
1,-0.07,0.0,2021-07-07 00:52:56.015985,0.0,,
1,-0.066,0.0,2021-07-07 00:52:56.073318,0.0,,
1,-0.071,0.0,2021-07-07 00:52:56.129189,0.0,,
1,-0.071,0.0,2021-07-07 00:52:56.184003,0.0,,
1,-0.07,0.0,2021-07-07 00:52:56.245010,0.0,,
1,-0.067,0.0,2021-07-07 00:52:56.299170,0.0,,
1,-0.07,0.0,2021-07-07 00:52:56.361963,0.0,,
1,-0.076,0.0,2021-07-07 00:52:56.416989,0.0,,
1,-0.074,0.0,2021-07-07 00:52:56.481716,0.0,,
1,-7.0,0.0,2021-07-07 00:52:56.624571,0.0,,
1,-0.069,0.0,2021-07-07 00:52:56.687285,0.0,,
1,-0.067,0.0,2021-07-07 00:52:56.788569,0.0,,
1,-0.067,0.0,2021-07-07 00:52:56.816817,0.0,,
1,-0.073,0.0,2021-07-07 00:52:56.856726,0.0,,
1,-0.073,0.0,2021-07-07 00:52:56.903893,0.0,,
1,-0.074,0.0,2021-07-07 00:52:56.975731,0.0,,
1,-0.072,0.0,2021-07-07 00:52:57.035128,0.0,,
1,-0.073,0.0,2021-07-07 00:52:57.089325,0.0,,
1,-0.072,0.0,2021-07-07 00:52:57.141160,0.0,,
1,-0.074,0.0,2021-07-07 00:52:57.193244,0.0,,
1,-0.076,0.0,2021-07-07 00:52:57.259032,0.0,,
1,-0.073,0.0,2021-07-07 00:52:57.310680,0.0,,
1,-0.071,0.0,2021-07-07 00:52:57.371744,0.0,,
1,-0.075,0.0,2021-07-07 00:52:57.433368,0.0,,
1,-0.074,0.0,2021-07-07 00:52:57.484485,0.0,,
1,-0.073,0.0,2021-07-07 00:52:57.546576,0.0,,
1,-0.07,0.0,2021-07-07 00:52:57.606462,0.0,,
1,-0.073,0.0,2021-07-07 00:52:57.662532,0.0,,
1,-0.071,0.0,2021-07-07 00:52:57.725486,0.0,,
1,-0.073,0.0,2021-07-07 00:52:57.778665,0.0,,
1,-0.071,0.0,2021-07-07 00:52:57.842294,0.0,,
1,-0.073,0.0,2021-07-07 00:52:57.907229,0.0,,
1,-0.07,0.0,2021-07-07 00:52:57.959324,0.0,,
1,-0.077,0.0,2021-07-07 00:52:58.011933,0.0,,
1,-0.072,0.0,2021-07-07 00:52:58.054432,0.0,,
1,-0.07,0.0,2021-07-07 00:52:58.116813,0.0,,
1,-0.072,0.0,2021-07-07 00:52:58.179579,0.0,,
1,-0.072,0.0,2021-07-07 00:52:58.235120,0.0,,
1,-0.069,0.0,2021-07-07 00:52:58.296191,0.0,,
1,-0.07,0.0,2021-07-07 00:52:58.348782,0.0,,
1,-0.072,0.0,2021-07-07 00:52:58.413129,0.0,,
1,-0.072,0.0,2021-07-07 00:52:58.466020,0.0,,
1,-0.071,0.0,2021-07-07 00:52:58.522735,0.0,,
1,-0.07,0.0,2021-07-07 00:52:58.583969,0.0,,
1,-0.071,0.0,2021-07-07 00:52:58.642208,0.0,,
1,-0.071,0.0,2021-07-07 00:52:58.710065,0.0,,
1,-0.074,0.0,2021-07-07 00:52:58.772865,0.0,,
1,-0.074,0.0,2021-07-07 00:52:58.826493,0.0,,
1,-0.071,0.0,2021-07-07 00:52:58.889448,0.0,,
1,-0.076,0.0,2021-07-07 00:52:58.944862,0.0,,
1,-0.075,0.0,2021-07-07 00:52:59.005599,0.0,,
1,-0.073,0.0,2021-07-07 00:52:59.058190,0.0,,
1,-0.074,0.0,2021-07-07 00:52:59.121000,0.0,,
1,-0.074,0.0,2021-07-07 00:52:59.173988,0.0,,
1,-0.073,0.0,2021-07-07 00:52:59.239745,0.0,,
1,-0.077,0.0,2021-07-07 00:52:59.307074,0.0,,
1,-0.077,0.0,2021-07-07 00:52:59.487193,0.0,,
1,-0.075,0.0,2021-07-07 00:52:59.570852,0.0,,
1,-0.073,0.0,2021-07-07 00:52:59.648531,0.0,,
1,-0.073,-0.00421875,2021-07-07 00:52:59.690717,0.0,,
1,-0.081,-0.00890625,2021-07-07 00:52:59.709687,0.0,,
1,-0.078,-0.01390625,2021-07-07 00:52:59.732358,0.0,,
1,-0.078,-0.019296875,2021-07-07 00:52:59.754531,0.0,,
1,-0.082,-0.02328125,2021-07-07 00:52:59.776803,0.0,,
1,-0.079,-0.027578125,2021-07-07 00:52:59.822740,0.0,,
1,-0.084,-0.03078125,2021-07-07 00:52:59.864637,0.0,,
1,-0.08,-0.03546875,2021-07-07 00:52:59.926942,0.0,,
1,-0.078,-0.040390625,2021-07-07 00:52:59.990212,0.0,,
1,-0.085,-0.044453125,2021-07-07 00:53:00.041790,0.0,,
1,-0.082,-0.049453125,2021-07-07 00:53:00.104204,0.0,,
1,-0.086,-0.052890625,2021-07-07 00:53:00.148985,0.0,,
1,-0.083,-0.065625,2021-07-07 00:53:00.311687,0.0,,
1,-0.079,-0.0696875,2021-07-07 00:53:00.364721,0.0,,
1,-20.99,-0.08171875,2021-07-07 00:53:00.519032,0.0,,
1,-0.085,-0.086640625,2021-07-07 00:53:00.582229,0.0,,
1,-0.088,-0.09078125,2021-07-07 00:53:00.634070,0.0,,
1,-0.087,-0.093984375,2021-07-07 00:53:00.675616,0.0,,
1,-0.09,-0.09796875,2021-07-07 00:53:00.727813,0.0,,
1,-0.087,-0.103125,2021-07-07 00:53:00.792924,0.0,,
1,-0.09,-0.10875,2021-07-07 00:53:00.864776,0.0,,
1,-0.097,-0.11359375,2021-07-07 00:53:00.927599,0.0,,
1,-0.089,-0.119375,2021-07-07 00:53:00.999210,0.0,,
1,-0.091,-0.12265625,2021-07-07 00:53:01.041606,0.0,,
1,-0.09,-0.128359375,2021-07-07 00:53:01.114865,0.0,,
1,-0.089,-0.132421875,2021-07-07 00:53:01.166756,0.0,,
1,-0.088,-0.137265625,2021-07-07 00:53:01.230959,0.0,,
1,-0.086,-0.1421875,2021-07-07 00:53:01.292695,0.0,,
1,-0.082,-0.147890625,2021-07-07 00:53:01.366330,0.0,,
1,-0.085,-0.152734375,2021-07-07 00:53:01.428813,0.0,,
1,-0.086,-0.15625,2021-07-07 00:53:01.470098,0.0,,
1,-0.088,-0.1609375,2021-07-07 00:53:01.533185,0.0,,
1,-0.086,-0.164453125,2021-07-07 00:53:01.574990,0.0,,
1,-0.082,-0.167578125,2021-07-07 00:53:01.618243,0.0,,
1,-0.083,-0.171796875,2021-07-07 00:53:01.670931,0.0,,
1,-0.085,-0.17515625,2021-07-07 00:53:01.713609,0.0,,
1,-0.083,-0.180078125,2021-07-07 00:53:01.776671,0.0,,
1,-0.083,-0.18328125,2021-07-07 00:53:01.817904,0.0,,
1,-0.08,-0.18828125,2021-07-07 00:53:01.881140,0.0,,
1,-0.083,-0.19140625,2021-07-07 00:53:01.923614,0.0,,
1,-0.083,-0.1971875,2021-07-07 00:53:01.995439,0.0,,
1,-0.084,-0.20125,2021-07-07 00:53:02.048811,0.0,,
1,-0.092,-0.205390625,2021-07-07 00:53:02.100926,0.0,,
1,-0.086,-0.210234375,2021-07-07 00:53:02.163117,0.0,,
1,-7.011,-0.2178125,2021-07-07 00:53:02.260756,0.0,,
1,-0.087,-0.2265625,2021-07-07 00:53:02.372080,0.0,,
1,-0.085,-0.231484375,2021-07-07 00:53:02.436439,0.0,,
1,-0.086,-0.23640625,2021-07-07 00:53:02.498837,0.0,,
1,-0.088,-0.24046875,2021-07-07 00:53:02.551387,0.0,,
1,-0.09,-0.245546875,2021-07-07 00:53:02.612907,0.0,,
1,-0.091,-0.250390625,2021-07-07 00:53:02.675015,0.0,,
1,-0.088,-0.254375,2021-07-07 00:53:02.728983,0.0,,
1,-0.091,-0.25921875,2021-07-07 00:53:02.791111,0.0,,
1,-0.085,-0.2625,2021-07-07 00:53:02.833080,0.0,,
1,-0.09,-0.268203125,2021-07-07 00:53:02.905349,0.0,,
1,-0.095,-0.273203125,2021-07-07 00:53:02.967657,0.0,,
