data_set,load_kg,position_mm,timestamp,mass_g,pressure_kpa,density
1,0.002,0.0,2021-07-14 00:55:46.225015,0.0,,
1,0.003,0.0,2021-07-14 00:55:46.277633,0.0,,
1,0.006,0.0,2021-07-14 00:55:46.331239,0.0,,
1,0.004,0.0,2021-07-14 00:55:46.393384,0.0,,
1,0.006,0.0,2021-07-14 00:55:46.446723,0.0,,
1,0.004,0.0,2021-07-14 00:55:46.509499,0.0,,
1,0.001,0.0,2021-07-14 00:55:46.551629,0.0,,
1,0.005,0.0,2021-07-14 00:55:46.614565,0.0,,
1,0.003,0.0,2021-07-14 00:55:46.667942,0.0,,
1,0.007,0.0,2021-07-14 00:55:46.730796,0.0,,
1,0.004,0.0,2021-07-14 00:55:46.784835,0.0,,
1,0.002,0.0,2021-07-14 00:55:46.847421,0.0,,
1,0.006,0.0,2021-07-14 00:55:46.901779,0.0,,
1,0.003,0.0,2021-07-14 00:55:46.964200,0.0,,
1,0.005,0.0,2021-07-14 00:55:47.056082,0.0,,
1,0.006,0.0,2021-07-14 00:55:47.078164,0.0,,
1,0.008,0.0,2021-07-14 00:55:47.144534,0.0,,
1,0.007,0.0,2021-07-14 00:55:47.201003,0.0,,
1,0.005,0.0,2021-07-14 00:55:47.252444,0.0,,
1,0.004,0.0,2021-07-14 00:55:47.315235,0.0,,
1,0.004,0.0,2021-07-14 00:55:47.367638,0.0,,
1,0.003,0.0,2021-07-14 00:55:47.431128,0.0,,
1,0.002,0.0,2021-07-14 00:55:47.483824,0.0,,
1,0.003,0.0,2021-07-14 00:55:47.549325,0.0,,
1,0.003,0.0,2021-07-14 00:55:47.599739,0.0,,
1,0.004,0.0,2021-07-14 00:55:47.662375,0.0,,
1,0.005,0.0,2021-07-14 00:55:47.715306,0.0,,
1,0.004,0.0,2021-07-14 00:55:47.778937,0.0,,
1,0.005,0.0,2021-07-14 00:55:47.831774,0.0,,
1,0.002,0.0,2021-07-14 00:55:47.898022,0.0,,
1,0.002,0.0,2021-07-14 00:55:47.984962,0.0,,
1,0.007,0.0,2021-07-14 00:55:48.015434,0.0,,
1,0.001,0.0,2021-07-14 00:55:48.073827,0.0,,
1,0.005,0.0,2021-07-14 00:55:48.126956,0.0,,
1,0.004,0.0,2021-07-14 00:55:48.190604,0.0,,
1,0.003,0.0,2021-07-14 00:55:48.243530,0.0,,
1,0.006,0.0,2021-07-14 00:55:48.310103,0.0,,
1,0.007,0.0,2021-07-14 00:55:48.374701,0.0,,
1,0.003,0.0,2021-07-14 00:55:48.427503,0.0,,
1,0.002,0.0,2021-07-14 00:55:48.489942,0.0,,
1,0.004,0.0,2021-07-14 00:55:48.553228,0.0,,
1,-0.001,0.0,2021-07-14 00:55:48.606118,0.0,,
1,0.002,0.0,2021-07-14 00:55:48.669406,0.0,,
1,-0.001,0.0,2021-07-14 00:55:48.731959,0.0,,
1,0.003,0.0,2021-07-14 00:55:48.766330,0.0,,
1,0.003,0.0,2021-07-14 00:55:48.837782,0.0,,
1,0.001,0.0,2021-07-14 00:55:48.900558,0.0,,
1,0.002,0.0,2021-07-14 00:55:48.943678,0.0,,
1,0.004,0.0,2021-07-14 00:55:49.006471,0.0,,
1,0.002,0.0,2021-07-14 00:55:49.059211,0.0,,
1,0.001,0.0,2021-07-14 00:55:49.125400,0.0,,
1,0.002,0.0,2021-07-14 00:55:49.176093,0.0,,
1,0.008,0.0,2021-07-14 00:55:49.238158,0.0,,
1,0.005,0.0,2021-07-14 00:55:49.290246,0.0,,
1,0.005,0.0,2021-07-14 00:55:49.353341,0.0,,
1,0.004,0.0,2021-07-14 00:55:49.416088,0.0,,
