data_set,load_kg,position_mm,timestamp,mass_g,pressure_kpa,density
1,0.003,0.0,2021-07-07 03:02:39.023014,0.0,,
1,0.003,0.0,2021-07-07 03:02:39.088757,0.0,,
1,0.001,0.0,2021-07-07 03:02:39.140874,0.0,,
1,0.007,0.0,2021-07-07 03:02:39.201770,0.0,,
1,0.007,0.0,2021-07-07 03:02:39.273519,0.0,,
1,0.007,0.0,2021-07-07 03:02:39.326216,0.0,,
1,-3.506,0.0,2021-07-07 03:02:39.481111,0.0,,
1,0.004,0.0,2021-07-07 03:02:39.533602,0.0,,
1,0.001,0.0,2021-07-07 03:02:39.605642,0.0,,
1,0.004,0.0,2021-07-07 03:02:39.650738,0.0,,
1,0.002,0.0,2021-07-07 03:02:39.712687,0.0,,
1,0.003,0.0,2021-07-07 03:02:39.775599,0.0,,
1,0.002,0.0,2021-07-07 03:02:39.828754,0.0,,
1,0.004,0.0,2021-07-07 03:02:39.891564,0.0,,
1,0.002,0.0,2021-07-07 03:02:39.957973,0.0,,
1,0.004,0.0,2021-07-07 03:02:40.009714,0.0,,
1,0.003,0.0,2021-07-07 03:02:40.060772,0.0,,
1,0.002,0.0,2021-07-07 03:02:40.113209,0.0,,
1,0.006,0.0,2021-07-07 03:02:40.165840,0.0,,
1,0.0,0.0,2021-07-07 03:02:40.228511,0.0,,
1,0.005,0.0,2021-07-07 03:02:40.281284,0.0,,
1,0.001,0.0,2021-07-07 03:02:40.348950,0.0,,
1,0.004,0.0,2021-07-07 03:02:40.409598,0.0,,
1,0.007,0.0,2021-07-07 03:02:40.472095,0.0,,
1,0.005,0.0,2021-07-07 03:02:40.528375,0.0,,
1,0.007,0.0,2021-07-07 03:02:40.634374,0.0,,
1,0.007,0.0,2021-07-07 03:02:40.651854,0.0,,
1,0.003,0.0,2021-07-07 03:02:40.688095,0.0,,
1,0.004,0.0,2021-07-07 03:02:40.750399,0.0,,
1,0.003,0.0,2021-07-07 03:02:40.792467,0.0,,
1,0.004,0.0,2021-07-07 03:02:40.855643,0.0,,
1,0.005,0.0,2021-07-07 03:02:40.910130,0.0,,
1,0.004,0.0,2021-07-07 03:02:40.972009,0.0,,
1,0.011,0.0,2021-07-07 03:02:41.024797,0.0,,
1,0.002,0.0,2021-07-07 03:02:41.088051,0.0,,
1,0.003,0.0,2021-07-07 03:02:41.151327,0.0,,
1,0.004,0.0,2021-07-07 03:02:41.206905,0.0,,
1,0.007,0.0,2021-07-07 03:02:41.328913,0.0,,
1,0.007,0.0,2021-07-07 03:02:41.381172,0.0,,
1,0.004,0.0,2021-07-07 03:02:41.444002,0.0,,
1,0.003,0.0,2021-07-07 03:02:41.496895,0.0,,
1,0.004,0.0,2021-07-07 03:02:41.559808,0.0,,
1,0.008,0.0,2021-07-07 03:02:41.633977,0.0,,
1,-4.129,0.0,2021-07-07 03:02:41.646078,0.0,,
1,0.003,0.0,2021-07-07 03:02:41.699151,0.0,,
1,0.005,0.0,2021-07-07 03:02:41.751400,0.0,,
1,0.003,0.0,2021-07-07 03:02:41.804457,0.0,,
1,0.001,0.0,2021-07-07 03:02:41.857598,0.0,,
1,0.006,0.0,2021-07-07 03:02:41.923871,0.0,,
1,0.005,0.0,2021-07-07 03:02:41.976801,0.0,,
1,0.006,0.0,2021-07-07 03:02:42.029884,0.0,,
1,0.006,0.0,2021-07-07 03:02:42.080550,0.0,,
1,0.005,0.0,2021-07-07 03:02:42.144388,0.0,,
1,0.004,0.0,2021-07-07 03:02:42.194604,0.0,,
1,0.003,0.0,2021-07-07 03:02:42.257787,0.0,,
1,-3.511,0.0,2021-07-07 03:02:42.401477,0.0,,
1,0.0,0.0,2021-07-07 03:02:42.464750,0.0,,
1,0.004,0.0,2021-07-07 03:02:42.580829,0.0,,
1,0.007,0.0,2021-07-07 03:02:42.642380,0.0,,
1,0.006,0.0,2021-07-07 03:02:42.704246,0.0,,
1,0.009,0.0,2021-07-07 03:02:42.747226,0.0,,
1,0.008,0.0,2021-07-07 03:02:42.809944,0.0,,
1,0.004,0.0,2021-07-07 03:02:42.875965,0.0,,
1,0.007,0.0,2021-07-07 03:02:42.938160,0.0,,
1,0.005,0.0,2021-07-07 03:02:43.003864,0.0,,
1,0.005,0.0,2021-07-07 03:02:43.041323,0.0,,
1,0.003,0.0,2021-07-07 03:02:43.093611,0.0,,
1,0.004,0.0,2021-07-07 03:02:43.156917,0.0,,
1,0.006,0.0,2021-07-07 03:02:43.213112,0.0,,
1,0.012,0.0,2021-07-07 03:02:43.274656,0.0,,
1,0.011,0.0,2021-07-07 03:02:43.326677,0.0,,
1,0.008,0.0,2021-07-07 03:02:43.389137,0.0,,
1,0.006,0.0,2021-07-07 03:02:43.442942,0.0,,
1,0.004,0.0,2021-07-07 03:02:43.518719,0.0,,
1,0.005,0.0,2021-07-07 03:02:43.579792,0.0,,
1,0.007,0.0,2021-07-07 03:02:43.632026,0.0,,
1,0.007,0.0,2021-07-07 03:02:43.694641,0.0,,
1,0.006,0.0,2021-07-07 03:02:43.747503,0.0,,
1,0.005,0.0,2021-07-07 03:02:43.820688,0.0,,
1,0.007,0.0,2021-07-07 03:02:44.004520,0.0,,
1,0.009,0.0,2021-07-07 03:02:44.082869,0.0,,
1,0.006,0.0,2021-07-07 03:02:44.182806,0.0,,
1,0.009,-0.0053125,2021-07-07 03:02:44.198339,0.0,,
1,-0.089,-0.011015625,2021-07-07 03:02:44.220559,0.0,,
1,-0.112,-0.015703125,2021-07-07 03:02:44.240330,0.0,,
1,-0.259,-0.02078125,2021-07-07 03:02:44.265928,0.0,,
1,-0.258,-0.02546875,2021-07-07 03:02:44.313813,0.0,,
1,-0.257,-0.028671875,2021-07-07 03:02:44.355034,0.0,,
1,-0.252,-0.03375,2021-07-07 03:02:44.417975,0.0,,
1,-0.316,-0.036171875,2021-07-07 03:02:44.448845,0.0,,
1,-0.163,-0.0409375,2021-07-07 03:02:44.511179,0.0,,
1,-0.16,-0.044921875,2021-07-07 03:02:44.563207,0.0,,
1,-0.154,-0.050859375,2021-07-07 03:02:44.636970,0.0,,
1,-0.148,-0.056328125,2021-07-07 03:02:44.709122,0.0,,
1,-0.147,-0.060625,2021-07-07 03:02:44.761079,0.0,,
1,-0.141,-0.065546875,2021-07-07 03:02:44.823900,0.0,,
1,-0.134,-0.069765625,2021-07-07 03:02:44.880211,0.0,,
1,-0.13,-0.073984375,2021-07-07 03:02:44.932859,0.0,,
1,-0.129,-0.0790625,2021-07-07 03:02:44.997687,0.0,,
1,-0.122,-0.0834375,2021-07-07 03:02:45.053588,0.0,,
1,-0.128,-0.087578125,2021-07-07 03:02:45.106191,0.0,,
1,-0.129,-0.091796875,2021-07-07 03:02:45.162246,0.0,,
1,-0.129,-0.0953125,2021-07-07 03:02:45.205786,0.0,,
1,-0.125,-0.09875,2021-07-07 03:02:45.250528,0.0,,
1,-0.127,-0.103515625,2021-07-07 03:02:45.312553,0.0,,
1,-0.125,-0.108515625,2021-07-07 03:02:45.374690,0.0,,
1,-0.128,-0.112578125,2021-07-07 03:02:45.427116,0.0,,
1,-0.131,-0.117421875,2021-07-07 03:02:45.490641,0.0,,
1,-0.13,-0.121484375,2021-07-07 03:02:45.542160,0.0,,
1,-0.128,-0.12640625,2021-07-07 03:02:45.604275,0.0,,
1,-0.123,-0.13125,2021-07-07 03:02:45.665429,0.0,,
1,-0.123,-0.134453125,2021-07-07 03:02:45.708797,0.0,,
1,-0.122,-0.139375,2021-07-07 03:02:45.771119,0.0,,
1,-0.124,-0.145234375,2021-07-07 03:02:45.844779,0.0,,
1,-0.123,-0.1490625,2021-07-07 03:02:45.897023,0.0,,
1,-0.123,-0.153203125,2021-07-07 03:02:45.949067,0.0,,
1,-0.122,-0.158125,2021-07-07 03:02:46.011717,0.0,,
1,-0.125,-0.161484375,2021-07-07 03:02:46.054867,0.0,,
1,-0.125,-0.165625,2021-07-07 03:02:46.107256,0.0,,
1,-0.127,-0.1696875,2021-07-07 03:02:46.158315,0.0,,
1,-0.129,-0.174609375,2021-07-07 03:02:46.221942,0.0,,
1,-0.122,-0.180234375,2021-07-07 03:02:46.294375,0.0,,
1,-0.118,-0.184375,2021-07-07 03:02:46.346783,0.0,,
1,-0.126,-0.18859375,2021-07-07 03:02:46.398845,0.0,,
1,-0.129,-0.1909375,2021-07-07 03:02:46.430922,0.0,,
1,-0.125,-0.19578125,2021-07-07 03:02:46.494025,0.0,,
1,-0.126,-0.200859375,2021-07-07 03:02:46.557009,0.0,,
1,-0.13,-0.20578125,2021-07-07 03:02:46.620209,0.0,,
1,-0.125,-0.21140625,2021-07-07 03:02:46.692406,0.0,,
1,-0.126,-0.215546875,2021-07-07 03:02:46.744910,0.0,,
1,-0.124,-0.2203125,2021-07-07 03:02:46.808191,0.0,,
1,-0.123,-0.231640625,2021-07-07 03:02:46.952906,0.0,,
1,-0.123,-0.2365625,2021-07-07 03:02:47.014029,0.0,,
1,-0.123,-0.240703125,2021-07-07 03:02:47.067768,0.0,,
1,-0.126,-0.245546875,2021-07-07 03:02:47.131017,0.0,,
1,-0.123,-0.25125,2021-07-07 03:02:47.203670,0.0,,
1,-0.119,-0.25546875,2021-07-07 03:02:47.256428,0.0,,
1,-0.118,-0.259375,2021-07-07 03:02:47.308140,0.0,,
1,-0.115,-0.262734375,2021-07-07 03:02:47.351367,0.0,,
1,-0.124,-0.268515625,2021-07-07 03:02:47.427055,0.0,,
1,-0.125,-0.2728125,2021-07-07 03:02:47.477981,0.0,,
1,-0.127,-0.278515625,2021-07-07 03:02:47.550500,0.0,,
1,-0.13,-0.281953125,2021-07-07 03:02:47.597785,0.0,,
1,-0.127,-0.28859375,2021-07-07 03:02:47.679474,0.0,,
1,-0.122,-0.294453125,2021-07-07 03:02:47.756611,0.0,,
1,-0.128,-0.3,2021-07-07 03:02:47.830833,0.0,,
1,-0.127,-0.3,2021-07-07 03:02:47.884050,0.0,,
1,-0.13,-0.3,2021-07-07 03:02:47.945857,0.0,,
1,-0.127,-0.3,2021-07-07 03:02:47.998686,0.0,,
1,-0.129,-0.3,2021-07-07 03:02:48.060605,0.0,,
1,-0.132,-0.3,2021-07-07 03:02:48.133857,0.0,,
1,-0.126,-0.3,2021-07-07 03:02:48.186983,0.0,,
1,-0.128,-0.3,2021-07-07 03:02:48.248874,0.0,,
1,-0.125,-0.3,2021-07-07 03:02:48.302549,0.0,,
1,-0.133,-0.3,2021-07-07 03:02:48.364634,0.0,,
1,-0.13,-0.3,2021-07-07 03:02:48.416485,0.0,,
1,-0.131,-0.3,2021-07-07 03:02:48.478262,0.0,,
1,-0.126,-0.3,2021-07-07 03:02:48.539924,0.0,,
1,-0.131,-0.3,2021-07-07 03:02:48.591500,0.0,,
1,-0.127,-0.3,2021-07-07 03:02:48.653280,0.0,,
1,-0.127,-0.3,2021-07-07 03:02:48.714909,0.0,,
1,-0.125,-0.3,2021-07-07 03:02:48.766514,0.0,,
1,-0.132,-0.3,2021-07-07 03:02:48.828460,0.0,,
1,-0.127,-0.3,2021-07-07 03:02:48.890765,0.0,,
1,-0.127,-0.3,2021-07-07 03:02:48.933859,0.0,,
1,-0.129,-0.3,2021-07-07 03:02:48.996796,0.0,,
1,-0.129,-0.3,2021-07-07 03:02:49.049379,0.0,,
1,-0.127,-0.3,2021-07-07 03:02:49.112354,0.0,,
1,-0.128,-0.3,2021-07-07 03:02:49.165262,0.0,,
1,-0.127,-0.3,2021-07-07 03:02:49.227615,0.0,,
1,-0.128,-0.3,2021-07-07 03:02:49.280787,0.0,,
1,-0.131,-0.3,2021-07-07 03:02:49.333547,0.0,,
1,-0.127,-0.3,2021-07-07 03:02:49.396464,0.0,,
1,-0.128,-0.3,2021-07-07 03:02:49.459749,0.0,,
1,-0.126,-0.3,2021-07-07 03:02:49.512734,0.0,,
1,-0.125,-0.3,2021-07-07 03:02:49.575987,0.0,,
1,-0.128,-0.3,2021-07-07 03:02:49.628865,0.0,,
1,-0.129,-0.3,2021-07-07 03:02:49.691752,0.0,,
1,-0.129,-0.3,2021-07-07 03:02:49.754602,0.0,,
1,-0.129,-0.3,2021-07-07 03:02:49.807625,0.0,,
1,-6.987,-0.3,2021-07-07 03:02:49.961539,0.0,,
1,-0.129,-0.3,2021-07-07 03:02:50.014285,0.0,,
1,-0.13,-0.3,2021-07-07 03:02:50.087200,0.0,,
1,-0.128,-0.3,2021-07-07 03:02:50.139875,0.0,,
1,-0.129,-0.3,2021-07-07 03:02:50.203055,0.0,,
1,-0.127,-0.3,2021-07-07 03:02:50.257424,0.0,,
1,-0.126,-0.3,2021-07-07 03:02:50.319908,0.0,,
1,-0.128,-0.3,2021-07-07 03:02:50.373233,0.0,,
1,-0.129,-0.3,2021-07-07 03:02:50.435438,0.0,,
1,-0.127,-0.3,2021-07-07 03:02:50.499091,0.0,,
1,-0.128,-0.3,2021-07-07 03:02:50.551733,0.0,,
1,-0.129,-0.3,2021-07-07 03:02:50.614443,0.0,,
1,-0.128,-0.3,2021-07-07 03:02:50.666635,0.0,,
1,-0.132,-0.3,2021-07-07 03:02:50.729917,0.0,,
1,-0.13,-0.3,2021-07-07 03:02:50.782171,0.0,,
1,-0.13,-0.3,2021-07-07 03:02:50.834685,0.0,,
