collection_num,force,position,timestamp
1,1.72,76213.0,2021-05-06 20:40:09.122778
1,1.719,76213.0,2021-05-06 20:40:09.174186
1,1.716,76213.0,2021-05-06 20:40:09.236321
1,1.719,76213.0,2021-05-06 20:40:09.289233
1,1.721,76213.0,2021-05-06 20:40:09.351565
1,1.721,76213.0,2021-05-06 20:40:09.413843
1,1.72,76213.0,2021-05-06 20:40:09.466104
1,1.719,76213.0,2021-05-06 20:40:09.528874
1,1.722,76213.0,2021-05-06 20:40:09.581245
1,1.72,76213.0,2021-05-06 20:40:09.643794
1,1.72,76213.0,2021-05-06 20:40:09.696069
1,1.719,76213.0,2021-05-06 20:40:09.758493
1,1.723,76213.0,2021-05-06 20:40:09.820974
1,1.722,76213.0,2021-05-06 20:40:09.873523
1,1.72,76213.0,2021-05-06 20:40:09.935946
1,1.722,76213.0,2021-05-06 20:40:09.988504
1,1.722,76213.0,2021-05-06 20:40:10.051079
1,1.721,76213.0,2021-05-06 20:40:10.103404
1,1.717,76213.0,2021-05-06 20:40:10.165852
1,1.721,76213.0,2021-05-06 20:40:10.278952
1,1.723,76213.0,2021-05-06 20:40:10.381719
1,1.722,76213.0,2021-05-06 20:40:10.444111
1,1.724,76213.0,2021-05-06 20:40:10.496453
1,1.722,76213.0,2021-05-06 20:40:10.559002
1,1.725,76213.0,2021-05-06 20:40:10.621390
1,1.726,76213.0,2021-05-06 20:40:10.673790
1,1.726,76213.0,2021-05-06 20:40:10.736238
1,1.724,76213.0,2021-05-06 20:40:10.788586
1,1.727,76213.0,2021-05-06 20:40:10.851130
1,1.724,76213.0,2021-05-06 20:40:10.903588
1,1.725,76213.0,2021-05-06 20:40:10.966225
1,1.725,76213.0,2021-05-06 20:40:11.028771
1,1.725,76213.0,2021-05-06 20:40:11.081237
1,1.722,76213.0,2021-05-06 20:40:11.143496
1,1.724,76213.0,2021-05-06 20:40:11.195858
1,1.722,76213.0,2021-05-06 20:40:11.258324
2,1.727,76213.0,2021-05-06 20:40:12.692118
2,1.721,76213.0,2021-05-06 20:40:12.754491
2,1.721,76213.0,2021-05-06 20:40:12.857526
2,1.721,76213.0,2021-05-06 20:40:12.970913
2,1.721,76213.0,2021-05-06 20:40:13.033247
2,1.721,76213.0,2021-05-06 20:40:13.085943
2,1.723,76213.0,2021-05-06 20:40:13.148165
2,1.721,76213.0,2021-05-06 20:40:13.200437
2,1.719,76213.0,2021-05-06 20:40:13.262933
2,1.721,76213.0,2021-05-06 20:40:13.315095
2,1.718,76213.0,2021-05-06 20:40:13.377366
2,1.719,76213.0,2021-05-06 20:40:13.439705
2,1.72,76213.0,2021-05-06 20:40:13.491887
2,1.723,76213.0,2021-05-06 20:40:13.554268
2,1.72,76213.0,2021-05-06 20:40:13.606439
2,1.722,76213.0,2021-05-06 20:40:13.668951
2,1.724,76213.0,2021-05-06 20:40:13.731544
2,1.724,76213.0,2021-05-06 20:40:13.784537
2,1.726,76213.0,2021-05-06 20:40:13.847248
2,1.725,76213.0,2021-05-06 20:40:13.899554
2,1.723,76213.0,2021-05-06 20:40:13.962083
2,1.728,76213.0,2021-05-06 20:40:14.014674
2,1.722,76213.0,2021-05-06 20:40:14.077244
2,1.726,76213.0,2021-05-06 20:40:14.129919
2,1.72,76213.0,2021-05-06 20:40:14.192617
2,1.723,76213.0,2021-05-06 20:40:14.255017
2,1.724,76213.0,2021-05-06 20:40:14.307562
2,1.725,76213.0,2021-05-06 20:40:14.370139
2,1.727,76213.0,2021-05-06 20:40:14.422700
2,1.722,76213.0,2021-05-06 20:40:14.485562
2,1.724,76213.0,2021-05-06 20:40:14.538260
2,1.724,76213.0,2021-05-06 20:40:14.600383
2,1.726,76213.0,2021-05-06 20:40:14.652886
2,1.727,76213.0,2021-05-06 20:40:14.765943
2,1.727,76213.0,2021-05-06 20:40:14.979965
2,1.725,76213.0,2021-05-06 20:40:15.032449
2,1.723,76213.0,2021-05-06 20:40:15.095069
3,1.725,127413.0,2021-05-06 20:40:20.035786
3,1.727,127413.0,2021-05-06 20:40:20.088535
3,1.723,127413.0,2021-05-06 20:40:20.151471
3,1.724,127413.0,2021-05-06 20:40:20.315997
3,1.724,127413.0,2021-05-06 20:40:20.368291
3,1.725,127413.0,2021-05-06 20:40:20.430041
3,1.724,127413.0,2021-05-06 20:40:20.481337
3,1.722,127413.0,2021-05-06 20:40:20.542689
3,1.721,127413.0,2021-05-06 20:40:20.604137
3,1.719,127413.0,2021-05-06 20:40:20.655502
3,1.722,127413.0,2021-05-06 20:40:20.716987
3,1.724,127413.0,2021-05-06 20:40:20.779139
3,1.723,127413.0,2021-05-06 20:40:20.830230
3,1.724,127413.0,2021-05-06 20:40:20.891728
3,1.723,127413.0,2021-05-06 20:40:20.953742
3,1.725,127413.0,2021-05-06 20:40:21.004923
3,1.72,127413.0,2021-05-06 20:40:21.066824
3,1.722,127413.0,2021-05-06 20:40:21.129372
3,1.722,127413.0,2021-05-06 20:40:21.182349
3,1.722,127413.0,2021-05-06 20:40:21.244593
3,1.723,127413.0,2021-05-06 20:40:21.297053
3,1.723,127413.0,2021-05-06 20:40:21.359345
3,1.72,127413.0,2021-05-06 20:40:21.432112
3,1.722,127413.0,2021-05-06 20:40:21.484712
3,1.72,127413.0,2021-05-06 20:40:21.547297
3,1.724,127413.0,2021-05-06 20:40:21.599596
3,1.721,127413.0,2021-05-06 20:40:21.661871
3,1.721,127413.0,2021-05-06 20:40:21.714076
3,1.725,127413.0,2021-05-06 20:40:21.776408
3,1.724,127413.0,2021-05-06 20:40:21.838716
3,1.724,127413.0,2021-05-06 20:40:21.890945
3,1.727,127413.0,2021-05-06 20:40:21.953360
3,1.726,127413.0,2021-05-06 20:40:22.005697
3,1.723,127413.0,2021-05-06 20:40:22.068000
3,1.722,127413.0,2021-05-06 20:40:22.120215
3,1.725,127413.0,2021-05-06 20:40:22.182777
3,1.729,127413.0,2021-05-06 20:40:22.225025
3,1.726,127413.0,2021-05-06 20:40:22.287031
3,1.723,127413.0,2021-05-06 20:40:22.349482
3,1.725,127413.0,2021-05-06 20:40:22.402509
3,1.725,127413.0,2021-05-06 20:40:22.464666
