data_set,force,position,timestamp
1,1.66,60.5,2021-05-14 00:27:24.555216
1,1.66,60.5,2021-05-14 00:27:24.617474
1,1.661,60.5,2021-05-14 00:27:24.669427
1,1.66,60.5,2021-05-14 00:27:24.731628
1,1.658,60.5,2021-05-14 00:27:24.793872
1,1.66,60.5,2021-05-14 00:27:24.846717
1,1.658,60.5,2021-05-14 00:27:24.909506
1,1.66,60.5,2021-05-14 00:27:24.962944
1,1.659,60.5,2021-05-14 00:27:25.026119
1,1.663,60.5,2021-05-14 00:27:25.077460
1,1.66,60.5,2021-05-14 00:27:25.139893
1,1.66,60.5,2021-05-14 00:27:25.201820
1,1.659,60.5,2021-05-14 00:27:25.253780
1,1.657,60.5,2021-05-14 00:27:25.315983
1,1.663,60.5,2021-05-14 00:27:25.480813
1,1.661,60.5,2021-05-14 00:27:25.533712
1,1.662,60.5,2021-05-14 00:27:25.596541
1,1.659,60.5,2021-05-14 00:27:25.650103
1,1.661,60.5,2021-05-14 00:27:25.712120
1,1.664,60.5,2021-05-14 00:27:25.763848
1,1.657,60.5,2021-05-14 00:27:25.926164
1,1.662,60.5,2021-05-14 00:27:25.987935
1,1.656,60.5,2021-05-14 00:27:26.049413
1,1.659,60.5,2021-05-14 00:27:26.100883
1,1.658,60.5,2021-05-14 00:27:26.213732
1,1.656,60.5,2021-05-14 00:27:26.442419
1,1.658,60.5,2021-05-14 00:27:26.445789
1,1.654,60.5,2021-05-14 00:27:26.451288
1,1.657,59.809921875,2021-05-14 00:27:26.564599
1,1.65,59.25640625,2021-05-14 00:27:26.735000
1,1.658,59.091171875,2021-05-14 00:27:26.791432
1,-4.881,58.6159375,2021-05-14 00:27:26.960670
1,1.659,58.287265625,2021-05-14 00:27:27.043795
1,1.662,57.901953125,2021-05-14 00:27:27.178292
1,-11.698,57.43125,2021-05-14 00:27:27.323947
1,1.658,57.09984375,2021-05-14 00:27:27.424246
1,1.657,56.879296875,2021-05-14 00:27:27.515048
1,1.654,56.677578125,2021-05-14 00:27:27.575831
1,1.658,56.353203125,2021-05-14 00:27:27.663463
1,1.47,55.64609375,2021-05-14 00:27:27.902320
1,-8.223,55.15171875,2021-05-14 00:27:28.061545
1,4.675,54.6178125,2021-05-14 00:27:28.234305
1,1.657,53.031796875,2021-05-14 00:27:28.752986
1,2.594,52.3646875,2021-05-14 00:27:28.944516
1,1.659,51.684765625,2021-05-14 00:27:29.160808
1,1.659,51.209140625,2021-05-14 00:27:29.325105
1,1.657,51.00921875,2021-05-14 00:27:29.380008
1,-18.082,50.5,2021-05-14 00:27:29.580558
1,1.657,50.5,2021-05-14 00:27:29.694645
1,1.657,50.5,2021-05-14 00:27:29.756492
1,1.659,50.5,2021-05-14 00:27:29.807778
1,1.658,50.5,2021-05-14 00:27:29.869235
1,1.658,50.5,2021-05-14 00:27:29.930720
1,1.658,50.5,2021-05-14 00:27:29.982122
1,1.657,50.5,2021-05-14 00:27:30.044293
1,1.656,50.5,2021-05-14 00:27:30.198724
1,1.653,50.5,2021-05-14 00:27:30.203721
1,1.656,50.1084375,2021-05-14 00:27:30.227473
1,1.656,49.91921875,2021-05-14 00:27:30.292012
1,1.372,49.40796875,2021-05-14 00:27:30.445210
1,1.669,48.594765625,2021-05-14 00:27:30.704750
1,11.434,47.981640625,2021-05-14 00:27:30.924917
1,1.658,47.302421875,2021-05-14 00:27:31.124398
1,3.822,46.499140625,2021-05-14 00:27:31.374880
1,1.662,45.816796875,2021-05-14 00:27:31.612406
1,1.659,45.32765625,2021-05-14 00:27:31.755658
1,-0.31,44.834765625,2021-05-14 00:27:31.924219
