collection_num,force,position,timestamp
1,1.534,3017380.0,2021-05-06 23:44:10.042536
1,1.536,3017380.0,2021-05-06 23:44:10.105489
1,1.532,3017380.0,2021-05-06 23:44:10.241579
1,1.535,3017380.0,2021-05-06 23:44:10.303787
1,1.532,3017380.0,2021-05-06 23:44:10.364934
1,1.534,3017380.0,2021-05-06 23:44:10.416713
1,1.536,3017380.0,2021-05-06 23:44:10.478099
1,1.536,3017380.0,2021-05-06 23:44:10.539716
1,1.534,3017380.0,2021-05-06 23:44:10.591046
1,1.536,3017380.0,2021-05-06 23:44:10.652574
1,1.536,3017380.0,2021-05-06 23:44:10.713905
1,1.535,3017380.0,2021-05-06 23:44:10.765432
1,1.534,3017380.0,2021-05-06 23:44:10.826851
1,1.531,3017380.0,2021-05-06 23:44:10.888544
1,1.535,3017380.0,2021-05-06 23:44:10.939845
1,1.532,3017380.0,2021-05-06 23:44:11.002164
1,1.532,3017380.0,2021-05-06 23:44:11.054615
1,1.536,3017380.0,2021-05-06 23:44:11.117171
1,1.532,3017380.0,2021-05-06 23:44:11.179239
1,1.532,3017380.0,2021-05-06 23:44:11.231739
1,1.536,3017380.0,2021-05-06 23:44:11.293803
1,1.533,3017380.0,2021-05-06 23:44:11.346045
1,1.537,3017380.0,2021-05-06 23:44:11.408932
1,1.533,3017380.0,2021-05-06 23:44:11.461167
1,1.534,3017380.0,2021-05-06 23:44:11.523634
1,1.535,3017380.0,2021-05-06 23:44:11.586342
1,1.534,3017380.0,2021-05-06 23:44:11.638639
1,1.534,3017380.0,2021-05-06 23:44:11.700772
1,1.532,3017380.0,2021-05-06 23:44:11.753260
1,1.533,3017380.0,2021-05-06 23:44:11.815960
1,1.534,3017380.0,2021-05-06 23:44:11.868706
1,1.535,3017380.0,2021-05-06 23:44:11.931221
1,1.539,3017380.0,2021-05-06 23:44:11.993724
1,1.536,3017380.0,2021-05-06 23:44:12.045952
1,1.534,3017380.0,2021-05-06 23:44:12.108376
1,1.541,3017380.0,2021-05-06 23:44:12.160733
1,1.538,3017380.0,2021-05-06 23:44:12.223466
1,1.541,3017380.0,2021-05-06 23:44:12.275840
1,1.533,3017380.0,2021-05-06 23:44:12.338293
1,1.534,3017380.0,2021-05-06 23:44:12.390952
1,1.534,3017380.0,2021-05-06 23:44:12.453367
1,1.533,3017380.0,2021-05-06 23:44:12.617266
1,1.536,3017380.0,2021-05-06 23:44:12.669854
1,1.539,3017380.0,2021-05-06 23:44:12.732396
1,1.538,3017380.0,2021-05-06 23:44:12.784719
1,1.533,3017380.0,2021-05-06 23:44:12.847071
1,1.535,3017380.0,2021-05-06 23:44:12.909541
1,1.535,3017380.0,2021-05-06 23:44:12.962058
1,1.534,3017380.0,2021-05-06 23:44:13.126024
1,1.533,3017380.0,2021-05-06 23:44:13.178614
1,1.536,3017380.0,2021-05-06 23:44:13.240989
1,1.537,3017380.0,2021-05-06 23:44:13.293555
1,1.536,3017380.0,2021-05-06 23:44:13.355575
1,1.537,3017380.0,2021-05-06 23:44:13.417898
1,1.533,3017380.0,2021-05-06 23:44:13.470225
1,1.534,3017380.0,2021-05-06 23:44:13.532598
1,1.531,3017380.0,2021-05-06 23:44:13.585364
1,1.536,3017380.0,2021-05-06 23:44:13.698644
1,1.533,3017380.0,2021-05-06 23:44:13.811840
1,1.533,3017380.0,2021-05-06 23:44:13.864248
1,1.536,3017380.0,2021-05-06 23:44:13.926240
1,1.538,3017380.0,2021-05-06 23:44:13.978205
1,1.538,3017380.0,2021-05-06 23:44:14.040844
1,1.536,3017380.0,2021-05-06 23:44:14.093319
1,1.534,3017380.0,2021-05-06 23:44:14.207036
1,1.533,3017380.0,2021-05-06 23:44:14.320820
1,1.532,3017380.0,2021-05-06 23:44:14.475076
1,1.536,3017380.0,2021-05-06 23:44:14.528343
1,1.535,3017380.0,2021-05-06 23:44:14.591564
1,1.533,3017380.0,2021-05-06 23:44:14.755715
1,1.536,3017380.0,2021-05-06 23:44:14.807918
1,1.533,3017380.0,2021-05-06 23:44:14.871404
1,1.533,3017380.0,2021-05-06 23:44:14.923664
1,1.534,3017380.0,2021-05-06 23:44:14.986517
1,1.532,3017380.0,2021-05-06 23:44:15.048605
1,1.533,3017380.0,2021-05-06 23:44:15.151563
1,1.535,3017380.0,2021-05-06 23:44:15.365678
1,1.537,3017380.0,2021-05-06 23:44:15.428332
1,1.532,3017380.0,2021-05-06 23:44:15.480830
1,1.532,3017380.0,2021-05-06 23:44:15.543279
1,1.531,3017380.0,2021-05-06 23:44:15.595634
1,1.531,3017380.0,2021-05-06 23:44:15.659126
1,1.533,3017380.0,2021-05-06 23:44:15.701647
1,1.534,3017380.0,2021-05-06 23:44:15.764447
1,1.534,3017380.0,2021-05-06 23:44:15.816308
1,1.538,3017380.0,2021-05-06 23:44:15.878683
1,1.535,3017380.0,2021-05-06 23:44:15.931261
1,1.53,3017380.0,2021-05-06 23:44:15.993012
1,1.534,3017380.0,2021-05-06 23:44:16.055591
1,1.536,3017380.0,2021-05-06 23:44:16.158682
1,1.536,3017380.0,2021-05-06 23:44:16.273978
1,1.533,3017380.0,2021-05-06 23:44:16.325024
1,1.532,3017380.0,2021-05-06 23:44:16.487023
1,1.537,3017380.0,2021-05-06 23:44:16.549951
1,1.536,3017380.0,2021-05-06 23:44:16.602529
1,1.533,3017380.0,2021-05-06 23:44:16.664961
1,1.532,3017380.0,2021-05-06 23:44:16.717160
1,1.534,3017380.0,2021-05-06 23:44:16.881503
1,1.535,3017380.0,2021-05-06 23:44:16.944346
1,1.535,3017380.0,2021-05-06 23:44:16.996893
1,1.531,3017380.0,2021-05-06 23:44:17.059733
1,1.537,3017380.0,2021-05-06 23:44:17.112068
1,1.531,3017380.0,2021-05-06 23:44:17.174388
1,1.533,3017380.0,2021-05-06 23:44:17.226862
1,1.532,3017380.0,2021-05-06 23:44:17.289017
1,1.532,3016428.0,2021-05-06 23:45:45.577910
1,1.534,3014341.0,2021-05-06 23:45:45.579659
1,1.537,3011933.0,2021-05-06 23:45:45.593074
1,1.534,3007416.0,2021-05-06 23:45:45.595542
1,1.536,3004845.0,2021-05-06 23:45:45.597291
1,1.537,3002813.0,2021-05-06 23:45:45.598454
1,1.539,3000257.0,2021-05-06 23:45:45.601334
1,1.537,2993356.0,2021-05-06 23:45:45.604672
1,1.538,2991246.0,2021-05-06 23:45:45.606385
1,1.537,2984635.0,2021-05-06 23:45:45.608751
1,1.535,2982188.0,2021-05-06 23:45:45.610499
1,1.536,2980064.0,2021-05-06 23:45:45.612556
1,1.535,2977626.0,2021-05-06 23:45:45.613325
1,1.531,2975908.0,2021-05-06 23:45:45.614129
1,1.534,2973371.0,2021-05-06 23:45:45.615748
1,1.535,2971323.0,2021-05-06 23:45:45.616591
1,1.538,2968868.0,2021-05-06 23:45:45.618121
1,1.537,2966425.0,2021-05-06 23:45:45.620212
1,1.535,2964323.0,2021-05-06 23:45:45.622949
