data_set,force,position,timestamp
1,1.658,46.5,2021-05-14 00:01:44.227579
1,1.654,46.5,2021-05-14 00:01:44.383068
1,1.654,46.5,2021-05-14 00:01:44.547589
1,1.656,46.5,2021-05-14 00:01:44.599684
1,1.658,46.5,2021-05-14 00:01:44.662078
1,1.652,46.5,2021-05-14 00:01:44.900634
1,1.655,46.5,2021-05-14 00:01:44.963640
1,1.655,46.5,2021-05-14 00:01:45.036199
1,1.656,46.5,2021-05-14 00:01:45.088936
1,1.659,46.5,2021-05-14 00:01:45.152055
1,1.655,46.5,2021-05-14 00:01:45.275822
1,1.658,46.5,2021-05-14 00:01:45.328116
1,1.655,46.5,2021-05-14 00:01:45.390707
1,1.661,46.5,2021-05-14 00:01:45.443261
1,1.661,46.5,2021-05-14 00:01:45.505229
1,1.661,46.5,2021-05-14 00:01:45.557133
1,1.659,46.5,2021-05-14 00:01:45.619626
1,1.66,46.5,2021-05-14 00:01:45.682167
1,1.663,46.5,2021-05-14 00:01:45.734773
1,1.658,46.5,2021-05-14 00:01:45.794983
1,1.666,46.5,2021-05-14 00:01:45.856484
1,1.66,46.5,2021-05-14 00:01:45.907886
1,1.658,46.5,2021-05-14 00:01:45.969518
1,1.659,46.5,2021-05-14 00:01:46.030947
1,1.658,46.5,2021-05-14 00:01:46.072361
1,1.658,46.5,2021-05-14 00:01:46.133968
1,1.661,46.5,2021-05-14 00:01:46.296536
1,1.667,46.5,2021-05-14 00:01:46.348563
1,1.662,46.5,2021-05-14 00:01:46.410336
1,1.66,46.5,2021-05-14 00:01:46.473048
1,1.662,46.5,2021-05-14 00:01:46.513562
1,1.659,46.5,2021-05-14 00:01:46.575671
1,11.817,46.5,2021-05-14 00:01:46.669388
1,1.662,46.5,2021-05-14 00:01:46.782436
1,1.659,46.5,2021-05-14 00:01:46.855379
1,1.661,46.5,2021-05-14 00:01:46.907736
1,1.659,46.5,2021-05-14 00:01:46.970301
1,1.661,46.5,2021-05-14 00:01:47.022922
1,1.66,46.5,2021-05-14 00:01:47.085365
1,1.663,46.5,2021-05-14 00:01:47.147987
1,1.658,46.5,2021-05-14 00:01:47.200003
1,1.656,46.5,2021-05-14 00:01:47.262141
1,1.659,46.5,2021-05-14 00:01:47.315059
1,1.658,46.5,2021-05-14 00:01:47.377736
1,1.66,46.5,2021-05-14 00:01:47.430177
1,1.66,46.5,2021-05-14 00:01:47.493134
1,1.66,46.5,2021-05-14 00:01:47.555601
1,1.657,46.5,2021-05-14 00:01:47.607899
1,1.659,46.5,2021-05-14 00:01:47.673208
1,1.657,46.5,2021-05-14 00:01:47.797031
1,1.656,46.5,2021-05-14 00:01:47.798305
1,1.66,46.0496875,2021-05-14 00:01:47.855914
1,1.66,45.882109375,2021-05-14 00:01:47.901333
1,1.658,45.678515625,2021-05-14 00:01:47.958097
1,1.655,45.4759375,2021-05-14 00:01:48.028253
1,1.659,45.151015625,2021-05-14 00:01:48.137403
1,-17.951,44.448671875,2021-05-14 00:01:48.351637
1,1.661,44.0696875,2021-05-14 00:01:48.490890
1,1.659,43.564296875,2021-05-14 00:01:48.628868
1,1.66,43.364375,2021-05-14 00:01:48.693098
1,1.656,43.045859375,2021-05-14 00:01:48.802806
1,1.659,42.870859375,2021-05-14 00:01:48.864143
1,1.656,42.4809375,2021-05-14 00:01:48.986839
1,-1.869,42.1925,2021-05-14 00:01:49.077743
1,1.655,41.68578125,2021-05-14 00:01:49.254195
1,1.653,41.45671875,2021-05-14 00:01:49.306255
1,4.122,40.985078125,2021-05-14 00:01:49.460570
1,-18.317,40.557578125,2021-05-14 00:01:49.603787
1,1.654,40.38046875,2021-05-14 00:01:49.661225
1,-2.268,39.70859375,2021-05-14 00:01:49.862878
1,1.655,39.38203125,2021-05-14 00:01:49.979089
1,-4.881,39.0890625,2021-05-14 00:01:50.079156
1,1.654,38.70890625,2021-05-14 00:01:50.203035
1,1.668,38.09359375,2021-05-14 00:01:50.393704
1,1.654,37.3865625,2021-05-14 00:01:50.616898
1,-3.428,36.88984375,2021-05-14 00:01:50.770847
1,-2.202,36.5,2021-05-14 00:01:50.931128
1,1.658,36.5,2021-05-14 00:01:50.983291
1,1.66,36.5,2021-05-14 00:01:51.046099
1,1.659,36.5,2021-05-14 00:01:51.149048
1,1.655,36.5,2021-05-14 00:01:51.262230
1,1.656,36.5,2021-05-14 00:01:51.375502
1,1.656,36.5,2021-05-14 00:01:51.438499
1,1.658,36.5,2021-05-14 00:01:51.602015
1,1.656,36.5,2021-05-14 00:01:51.644252
1,1.655,36.5,2021-05-14 00:01:51.821383
1,1.654,36.5,2021-05-14 00:01:51.822288
1,1.65,37.1878125,2021-05-14 00:01:51.936147
1,1.659,37.84453125,2021-05-14 00:01:52.163959
1,3.828,39.147578125,2021-05-14 00:01:52.570794
1,8.055,40.018359375,2021-05-14 00:01:52.844957
1,1.655,40.18203125,2021-05-14 00:01:52.901526
1,1.479,40.669296875,2021-05-14 00:01:53.046358
1,1.661,41.151953125,2021-05-14 00:01:53.218221
1,-4.87,41.4503125,2021-05-14 00:01:53.311936
1,8.425,41.94796875,2021-05-14 00:01:53.467004
1,1.659,42.416640625,2021-05-14 00:01:53.615761
1,1.661,43.1240625,2021-05-14 00:01:53.840982
1,-18.196,43.699453125,2021-05-14 00:01:54.026936
1,1.468,44.39296875,2021-05-14 00:01:54.249302
1,1.658,45.253046875,2021-05-14 00:01:54.527911
1,4.194,45.745625,2021-05-14 00:01:54.694032
1,1.656,46.398125,2021-05-14 00:01:54.907239
1,1.656,46.5,2021-05-14 00:01:55.098630
1,1.658,46.5,2021-05-14 00:01:55.160176
1,1.657,46.5,2021-05-14 00:01:55.221650
1,1.66,46.5,2021-05-14 00:01:55.273066
1,1.659,46.5,2021-05-14 00:01:55.334559
1,1.659,46.5,2021-05-14 00:01:55.396037
1,1.656,46.5,2021-05-14 00:01:55.447541
1,1.657,46.5,2021-05-14 00:01:55.509363
1,1.662,46.5,2021-05-14 00:01:55.571715
1,1.659,46.5,2021-05-14 00:01:55.614694
1,1.658,46.5,2021-05-14 00:01:55.677005
1,1.658,46.5,2021-05-14 00:01:55.790420
1,1.656,46.5,2021-05-14 00:01:55.862824
1,1.661,46.5,2021-05-14 00:01:55.914912
1,1.663,46.5,2021-05-14 00:01:55.977291
1,1.662,46.5,2021-05-14 00:01:56.039264
1,1.656,46.5,2021-05-14 00:01:56.091933
1,-4.878,46.5,2021-05-14 00:01:56.249751
1,1.657,46.5,2021-05-14 00:01:56.400794
1,1.657,46.5,2021-05-14 00:01:56.463089
1,1.658,46.5,2021-05-14 00:01:56.524595
1,1.658,46.5,2021-05-14 00:01:56.575965
1,1.657,46.5,2021-05-14 00:01:56.637629
1,1.66,46.5,2021-05-14 00:01:56.699022
1,1.659,46.5,2021-05-14 00:01:56.851997
1,1.661,46.5,2021-05-14 00:01:56.913847
1,1.662,46.5,2021-05-14 00:01:56.975472
1,1.658,46.5,2021-05-14 00:01:57.026943
1,1.66,46.5,2021-05-14 00:01:57.089110
1,1.661,46.5,2021-05-14 00:01:57.152772
1,1.659,46.5,2021-05-14 00:01:57.205360
1,1.663,46.5,2021-05-14 00:01:57.267823
1,1.657,46.5,2021-05-14 00:01:57.320065
1,1.657,46.5,2021-05-14 00:01:57.483129
1,1.661,46.5,2021-05-14 00:01:57.545794
1,1.662,46.5,2021-05-14 00:01:57.598036
1,1.662,46.5,2021-05-14 00:01:57.660426
1,1.663,46.5,2021-05-14 00:01:57.715773
2,-8.226,46.5,2021-05-14 00:01:59.064119
2,1.658,46.5,2021-05-14 00:01:59.126563
2,1.653,46.5,2021-05-14 00:01:59.188799
2,1.656,46.5,2021-05-14 00:01:59.241446
2,1.655,46.5,2021-05-14 00:01:59.303469
2,1.658,46.5,2021-05-14 00:01:59.364999
2,1.661,46.5,2021-05-14 00:01:59.416537
2,1.662,46.5,2021-05-14 00:01:59.478143
2,1.661,46.5,2021-05-14 00:01:59.712515
2,1.656,46.5,2021-05-14 00:01:59.774227
2,1.656,46.5,2021-05-14 00:01:59.835832
2,1.657,46.5,2021-05-14 00:01:59.897547
2,1.655,46.5,2021-05-14 00:01:59.939099
2,1.657,46.5,2021-05-14 00:02:00.063158
2,-11.052,46.5,2021-05-14 00:02:00.268429
2,1.656,46.5,2021-05-14 00:02:00.319767
2,1.658,46.5,2021-05-14 00:02:00.381417
2,1.659,46.5,2021-05-14 00:02:00.443043
2,1.661,46.5,2021-05-14 00:02:00.494427
2,1.661,46.5,2021-05-14 00:02:00.657873
2,1.656,46.5,2021-05-14 00:02:00.719703
2,1.655,46.5,2021-05-14 00:02:00.772509
2,1.659,46.5,2021-05-14 00:02:00.836611
2,1.659,46.5,2021-05-14 00:02:00.999160
2,1.663,46.5,2021-05-14 00:02:01.124056
2,1.661,46.5,2021-05-14 00:02:01.175947
2,1.662,46.5,2021-05-14 00:02:01.238508
2,1.659,46.5,2021-05-14 00:02:01.342297
2,1.66,46.5,2021-05-14 00:02:01.457457
2,1.661,46.5,2021-05-14 00:02:01.510662
2,1.658,46.5,2021-05-14 00:02:01.573039
2,1.66,46.5,2021-05-14 00:02:01.625300
2,1.656,46.5,2021-05-14 00:02:01.688256
2,1.655,46.5,2021-05-14 00:02:01.740635
