data_set,force,position,timestamp
1,1.649,0.0,2021-05-14 01:28:49.609853
1,1.647,0.0,2021-05-14 01:28:49.661766
1,1.645,0.0,2021-05-14 01:28:49.713880
1,1.649,0.0,2021-05-14 01:28:49.768228
1,1.645,0.0,2021-05-14 01:28:49.994814
1,1.644,0.0,2021-05-14 01:28:50.046858
1,1.644,0.0,2021-05-14 01:28:50.110574
1,1.645,0.0,2021-05-14 01:28:50.162262
1,1.645,0.0,2021-05-14 01:28:50.224702
1,1.646,0.0,2021-05-14 01:28:50.286697
1,1.645,0.0,2021-05-14 01:28:50.338766
1,1.644,0.0,2021-05-14 01:28:50.452219
1,1.647,0.0,2021-05-14 01:28:50.525821
1,1.642,0.0,2021-05-14 01:28:50.608643
1,1.64,0.0,2021-05-14 01:28:50.650128
1,1.641,0.0,2021-05-14 01:28:50.717176
1,1.647,0.0,2021-05-14 01:28:50.759751
1,1.644,0.0,2021-05-14 01:28:50.925471
1,1.64,0.0,2021-05-14 01:28:50.976562
1,1.643,0.0,2021-05-14 01:28:51.039279
1,1.644,0.0,2021-05-14 01:28:51.202987
1,1.644,0.0,2021-05-14 01:28:51.255677
1,1.642,0.0,2021-05-14 01:28:51.369789
1,1.641,0.0,2021-05-14 01:28:51.474415
1,11.795,0.0,2021-05-14 01:28:51.577471
1,1.641,0.0,2021-05-14 01:28:51.681178
1,1.639,0.0,2021-05-14 01:28:51.753553
1,1.64,0.0,2021-05-14 01:28:51.796858
1,1.646,0.0,2021-05-14 01:28:51.870363
1,1.643,0.0,2021-05-14 01:28:51.932693
1,1.641,0.0,2021-05-14 01:28:51.985045
1,1.641,0.0,2021-05-14 01:28:52.047573
1,1.638,0.0,2021-05-14 01:28:52.100967
1,1.643,0.0,2021-05-14 01:28:52.173678
1,1.641,0.0,2021-05-14 01:28:52.245821
1,1.455,0.0,2021-05-14 01:28:52.463132
1,1.642,0.0,2021-05-14 01:28:52.516078
1,1.641,0.0,2021-05-14 01:28:52.579438
1,1.64,0.0,2021-05-14 01:28:52.642180
1,1.645,0.0,2021-05-14 01:28:52.694585
1,1.643,0.0,2021-05-14 01:28:52.808360
1,1.641,0.0,2021-05-14 01:28:52.911014
1,1.644,0.0,2021-05-14 01:28:52.972973
1,1.643,0.0,2021-05-14 01:28:53.034918
1,1.645,0.0,2021-05-14 01:28:53.086778
1,1.646,0.0,2021-05-14 01:28:53.149017
1,1.645,0.0,2021-05-14 01:28:53.210995
1,1.643,0.0,2021-05-14 01:28:53.252671
1,1.643,0.0,2021-05-14 01:28:53.314462
1,1.644,0.0,2021-05-14 01:28:53.467186
1,1.644,0.0,2021-05-14 01:28:53.529136
1,1.644,0.0,2021-05-14 01:28:53.593954
1,1.643,0.0,2021-05-14 01:28:53.647727
1,1.644,0.0,2021-05-14 01:28:53.701346
1,1.647,0.0,2021-05-14 01:28:53.767237
1,1.641,0.0,2021-05-14 01:28:53.819591
1,1.643,0.0,2021-05-14 01:28:53.882823
1,1.643,0.0,2021-05-14 01:28:53.935710
1,1.644,0.0,2021-05-14 01:28:53.999262
1,1.644,0.0,2021-05-14 01:28:54.071621
1,1.642,0.0,2021-05-14 01:28:54.123464
1,1.641,0.0,2021-05-14 01:28:54.185305
1,1.642,0.0,2021-05-14 01:28:54.237237
1,1.643,0.0,2021-05-14 01:28:54.299392
1,1.636,0.0,2021-05-14 01:28:54.361323
1,1.64,0.0,2021-05-14 01:28:54.412934
1,1.647,0.0,2021-05-14 01:28:54.474708
1,1.643,0.0,2021-05-14 01:28:54.537480
1,1.644,0.0,2021-05-14 01:28:54.582468
1,1.638,0.0,2021-05-14 01:28:55.056456
1,1.643,0.005703125,2021-05-14 01:28:55.058127
1,1.646,0.01078125,2021-05-14 01:28:55.060064
1,1.642,0.015546875,2021-05-14 01:28:55.061270
1,1.641,0.020546875,2021-05-14 01:28:55.063357
1,1.638,0.025234375,2021-05-14 01:28:55.065185
1,4.649,0.0321875,2021-05-14 01:28:55.158599
1,-0.253,0.048984375,2021-05-14 01:28:55.377041
1,1.654,0.061796875,2021-05-14 01:28:55.533020
1,1.641,0.07484375,2021-05-14 01:28:55.692891
1,1.638,0.079609375,2021-05-14 01:28:55.768046
1,-8.432,0.09140625,2021-05-14 01:28:55.902940
1,1.454,0.1115625,2021-05-14 01:28:56.171218
1,21.966,0.132734375,2021-05-14 01:28:56.449649
1,1.64,0.144140625,2021-05-14 01:28:56.573899
1,1.638,0.14796875,2021-05-14 01:28:56.626772
1,1.641,0.15734375,2021-05-14 01:28:56.748695
1,1.638,0.161484375,2021-05-14 01:28:56.798832
