collection_num,force,position,timestamp
1,1.539,220.0,2021-05-07 00:05:14.446347
1,1.537,220.0,2021-05-07 00:05:14.498642
1,1.537,220.0,2021-05-07 00:05:14.561072
1,1.539,220.0,2021-05-07 00:05:14.725409
1,1.537,220.0,2021-05-07 00:05:14.778042
1,1.537,220.0,2021-05-07 00:05:14.840797
1,1.54,220.0,2021-05-07 00:05:14.903887
1,1.54,220.0,2021-05-07 00:05:14.965931
1,1.541,220.0,2021-05-07 00:05:15.017830
1,1.539,220.0,2021-05-07 00:05:15.080083
1,1.539,220.0,2021-05-07 00:05:15.142044
1,1.541,220.0,2021-05-07 00:05:15.194266
1,1.54,220.0,2021-05-07 00:05:15.256472
1,1.537,220.0,2021-05-07 00:05:15.319482
1,1.54,220.0,2021-05-07 00:05:15.371950
1,1.539,220.0,2021-05-07 00:05:15.485098
1,1.536,220.0,2021-05-07 00:05:15.588358
1,1.539,220.0,2021-05-07 00:05:15.650622
1,1.543,220.0,2021-05-07 00:05:15.702812
1,1.542,220.0,2021-05-07 00:05:15.867878
1,1.539,220.0,2021-05-07 00:05:15.929818
1,1.541,220.0,2021-05-07 00:05:15.981721
1,1.544,220.0,2021-05-07 00:05:16.145207
1,1.544,220.0,2021-05-07 00:05:16.260203
1,1.541,220.0,2021-05-07 00:05:16.363065
1,1.542,220.0,2021-05-07 00:05:16.476982
1,1.544,220.0,2021-05-07 00:05:16.539439
1,1.541,220.0,2021-05-07 00:05:16.601158
1,1.544,220.0,2021-05-07 00:05:16.652624
1,1.541,220.0,2021-05-07 00:05:16.714115
1,1.541,220.0,2021-05-07 00:05:16.775826
1,1.541,220.0,2021-05-07 00:05:16.827479
1,1.542,220.0,2021-05-07 00:05:16.888908
1,1.54,220.0,2021-05-07 00:05:16.950330
1,1.542,220.0,2021-05-07 00:05:17.001674
1,1.54,220.0,2021-05-07 00:05:17.063147
1,1.541,220.0,2021-05-07 00:05:17.124624
1,1.539,220.0,2021-05-07 00:05:17.176013
1,1.539,220.0,2021-05-07 00:05:17.237468
1,1.541,220.0,2021-05-07 00:05:17.300400
1,1.539,220.0,2021-05-07 00:05:17.352413
1,1.54,3894928.0,2021-05-07 00:05:17.522411
1,1.536,3894928.0,2021-05-07 00:05:17.542300
1,1.539,220.0,2021-05-07 00:05:17.570680
1,1.544,220.0,2021-05-07 00:05:17.603202
1,1.541,221.0,2021-05-07 00:05:17.654666
1,1.545,221.0,2021-05-07 00:05:17.716056
1,1.545,221.0,2021-05-07 00:05:17.777508
1,1.545,221.0,2021-05-07 00:05:17.829045
1,1.544,221.0,2021-05-07 00:05:17.890573
1,1.547,222.0,2021-05-07 00:05:17.952058
1,1.54,222.0,2021-05-07 00:05:18.003529
1,1.545,222.0,2021-05-07 00:05:18.065191
1,1.544,222.0,2021-05-07 00:05:18.126692
1,1.54,222.0,2021-05-07 00:05:18.178366
1,1.537,222.0,2021-05-07 00:05:18.240776
1,1.542,223.0,2021-05-07 00:05:18.293372
1,1.542,223.0,2021-05-07 00:05:18.356142
1,1.542,223.0,2021-05-07 00:05:18.418452
1,1.542,223.0,2021-05-07 00:05:18.470651
1,1.538,223.0,2021-05-07 00:05:18.533182
1,1.539,224.0,2021-05-07 00:05:18.575778
1,1.539,224.0,2021-05-07 00:05:18.638387
1,1.543,224.0,2021-05-07 00:05:18.690841
1,1.543,224.0,2021-05-07 00:05:18.854653
1,1.537,225.0,2021-05-07 00:05:18.917089
1,1.539,225.0,2021-05-07 00:05:18.969427
1,1.539,225.0,2021-05-07 00:05:19.032753
1,1.546,225.0,2021-05-07 00:05:19.085344
1,1.541,225.0,2021-05-07 00:05:19.137765
1,1.542,225.0,2021-05-07 00:05:19.190242
1,1.542,225.0,2021-05-07 00:05:19.262857
1,1.542,225.0,2021-05-07 00:05:19.315320
1,1.545,225.0,2021-05-07 00:05:19.377828
1,1.543,225.0,2021-05-07 00:05:19.440354
1,1.541,225.0,2021-05-07 00:05:19.593667
1,1.545,225.0,2021-05-07 00:05:19.677006
1,1.542,225.0,2021-05-07 00:05:19.730178
1,1.543,225.0,2021-05-07 00:05:19.782431
1,1.541,225.0,2021-05-07 00:05:19.845103
1,1.541,225.0,2021-05-07 00:05:19.897960
1,1.542,225.0,2021-05-07 00:05:19.960608
