data_set,force,position,timestamp
1,1114347.0,23.036875,2021-05-17 00:58:20.233025
1,1114106.0,23.036875,2021-05-17 00:58:20.252683
1,1113961.0,23.036875,2021-05-17 00:58:20.331058
1,1121796.0,23.411640625,2021-05-17 00:58:20.357405
1,1121535.0,23.648984375,2021-05-17 00:58:20.405993
1,1121754.0,23.818515625,2021-05-17 00:58:20.459608
1,1122246.0,24.00078125,2021-05-17 00:58:20.521306
1,1121486.0,24.174609375,2021-05-17 00:58:20.573647
1,1120797.0,24.4015625,2021-05-17 00:58:20.646708
1,1120125.0,24.597578125,2021-05-17 00:58:20.709998
1,1119805.0,24.75890625,2021-05-17 00:58:20.762128
1,1119535.0,24.9640625,2021-05-17 00:58:20.828023
1,1119450.0,25.12796875,2021-05-17 00:58:20.880200
1,1119127.0,25.326953125,2021-05-17 00:58:20.944375
1,1119453.0,25.528203125,2021-05-17 00:58:21.007124
1,1119336.0,25.68921875,2021-05-17 00:58:21.059118
1,1119819.0,25.845,2021-05-17 00:58:21.111634
1,1119741.0,26.0578125,2021-05-17 00:58:21.178613
1,1120028.0,26.190078125,2021-05-17 00:58:21.220581
1,1119795.0,26.386796875,2021-05-17 00:58:21.282129
1,1119253.0,26.548515625,2021-05-17 00:58:21.333793
1,1119254.0,26.74765625,2021-05-17 00:58:21.397719
1,1119272.0,26.91125,2021-05-17 00:58:21.449459
1,1118917.0,27.10578125,2021-05-17 00:58:21.511577
1,1118796.0,27.29453125,2021-05-17 00:58:21.573956
1,1118302.0,27.464140625,2021-05-17 00:58:21.625820
1,1118475.0,27.656328125,2021-05-17 00:58:21.688306
1,1118675.0,27.8521875,2021-05-17 00:58:21.751449
1,1118297.0,28.01375,2021-05-17 00:58:21.803801
1,1117707.0,28.038828125,2021-05-17 00:58:21.856989
1,1117378.0,28.038828125,2021-05-17 00:58:21.908986
1,1117506.0,28.038828125,2021-05-17 00:58:21.970508
1,1117593.0,28.038828125,2021-05-17 00:58:22.022089
1,1117491.0,28.038828125,2021-05-17 00:58:22.083600
1,1117592.0,28.038828125,2021-05-17 00:58:22.148364
1,1117474.0,28.038828125,2021-05-17 00:58:22.198156
1,1117647.0,28.038828125,2021-05-17 00:58:22.259163
1,1117637.0,28.038828125,2021-05-17 00:58:22.320764
1,1117678.0,28.038828125,2021-05-17 00:58:22.692007
1,1117478.0,28.038828125,2021-05-17 00:58:22.739852
1,1117705.0,28.038828125,2021-05-17 00:58:22.776368
1,1117638.0,28.038828125,2021-05-17 00:58:22.800916
1,1117433.0,28.038828125,2021-05-17 00:58:22.823825
1,1117513.0,27.947890625,2021-05-17 00:58:22.850362
1,1464652.0,27.794296875,2021-05-17 00:58:22.851035
1,1114261.0,27.664921875,2021-05-17 00:58:22.851412
1,1114353.0,27.463984375,2021-05-17 00:58:22.851852
1,1113703.0,27.269453125,2021-05-17 00:58:22.886508
1,1112687.0,27.07546875,2021-05-17 00:58:22.948197
1,1112717.0,26.884453125,2021-05-17 00:58:23.009976
1,1112820.0,26.71875,2021-05-17 00:58:23.061508
1,1112876.0,26.560390625,2021-05-17 00:58:23.112993
1,1112728.0,26.36625,2021-05-17 00:58:23.174701
1,1112406.0,26.204921875,2021-05-17 00:58:23.226248
1,1112566.0,26.01015625,2021-05-17 00:58:23.288012
1,1112232.0,25.821484375,2021-05-17 00:58:23.349652
1,1113218.0,25.6584375,2021-05-17 00:58:23.401316
1,1113656.0,25.468125,2021-05-17 00:58:23.462901
1,1113731.0,25.269921875,2021-05-17 00:58:23.525807
1,1111237.0,25.077265625,2021-05-17 00:58:23.588450
